LINE_NB	FUN_NAME	FUN_ARGS	FUN_POS	DEF_ARGS	MISSING_ARG_NAMES	MISSING_ARGS	STATUS
99	paste0	paste0("base::c(base::missing(", base::paste0(mandat_args, collapse = "),base::missing(", recycle0 = FALSE), "))", collapse = NULL, recycle0 = FALSE)	53	..., collapse = NULL, recycle0 = FALSE			GOOD
99	c	NOT_CONSIDERED	67				
99	missing	NOT_CONSIDERED	75				
99	paste0	paste0(mandat_args, collapse = "),base::missing(", recycle0 = FALSE)	92	..., collapse = NULL, recycle0 = FALSE			GOOD
99	missing	NOT_CONSIDERED	132				
99	getOption	getOption(x = "keep.source", default = NULL)	259	x, default = NULL			GOOD
99	environment	environment(fun = NULL)	358	fun = NULL			GOOD
99	environment	environment(fun = NULL)	398	fun = NULL			GOOD
100	any	any(tempo, na.rm = FALSE)	10	..., na.rm = FALSE			GOOD
101	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\nFOLLOWING ARGUMENT", base::ifelse(test = base::sum(tempo, na.rm = TRUE) > 1, yes = "S HAVE", no = " HAS"), " NO DEFAULT VALUE AND REQUIRE ONE:\n", base::paste0(mandat_args[tempo], collapse = "\n", recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
101	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
101	is.null	is.null(x = package_name)	81	x			GOOD
101	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
101	ifelse	ifelse(test = base::sum(tempo, na.rm = TRUE) > 1, yes = "S HAVE", no = " HAS")	241	test, yes, no			GOOD
101	sum	sum(tempo, na.rm = TRUE)	261	..., na.rm = FALSE			GOOD
101	paste0	paste0(mandat_args[tempo], collapse = "\n", recycle0 = FALSE)	367	..., collapse = NULL, recycle0 = FALSE			GOOD
102	stop	stop(base::paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
102	paste0	paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
110	expression	expression(argum_check <- base::c(argum_check, tempo$problem) , text_check <- base::c(text_check, tempo$text) , checked_arg_names <- base::c(checked_arg_names, tempo$object.name))	13	...			
110	c	c(argum_check, tempo$problem)	45	...			
110	c	c(text_check, tempo$text)	97	...			
110	c	c(checked_arg_names, tempo$object.name)	152	...			
112	arg_check	arg_check(data = x, class = "function", typeof = NULL, mode = NULL, length = NULL, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = TRUE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = function_name, pack_name = NULL, safer_check = FALSE)	20	data, class = NULL, typeof = NULL, mode = NULL, length = NULL, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = NULL, pack_name = NULL, safer_check = TRUE			GOOD
112	eval	eval(expr = ee, envir = base::environment(fun = NULL), enclos = base::environment(fun = NULL))	360	expr, envir = parent.frame(), enclos = if (is.list(envir) || is.pairlist(envir)) parent.frame() else baseenv()			GOOD
112	environment	environment(fun = NULL)	390	fun = NULL			GOOD
112	environment	environment(fun = NULL)	430	fun = NULL			GOOD
113	arg_check	arg_check(data = export, class = "vector", typeof = "logical", mode = NULL, length = 1, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = function_name, pack_name = NULL, safer_check = FALSE)	20	data, class = NULL, typeof = NULL, mode = NULL, length = NULL, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = NULL, pack_name = NULL, safer_check = TRUE			GOOD
113	eval	eval(expr = ee, envir = base::environment(fun = NULL), enclos = base::environment(fun = NULL))	366	expr, envir = parent.frame(), enclos = if (is.list(envir) || is.pairlist(envir)) parent.frame() else baseenv()			GOOD
113	environment	environment(fun = NULL)	396	fun = NULL			GOOD
113	environment	environment(fun = NULL)	436	fun = NULL			GOOD
114	arg_check	arg_check(data = path_out, class = "vector", typeof = "character", mode = NULL, length = 1, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = function_name, pack_name = NULL, safer_check = FALSE)	20	data, class = NULL, typeof = NULL, mode = NULL, length = NULL, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = NULL, pack_name = NULL, safer_check = TRUE			GOOD
114	eval	eval(expr = ee, envir = base::environment(fun = NULL), enclos = base::environment(fun = NULL))	370	expr, envir = parent.frame(), enclos = if (is.list(envir) || is.pairlist(envir)) parent.frame() else baseenv()			GOOD
114	environment	environment(fun = NULL)	400	fun = NULL			GOOD
114	environment	environment(fun = NULL)	440	fun = NULL			GOOD
115	arg_check	arg_check(data = df_name, class = "vector", typeof = "character", mode = NULL, length = 1, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = function_name, pack_name = NULL, safer_check = FALSE)	20	data, class = NULL, typeof = NULL, mode = NULL, length = NULL, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = NULL, pack_name = NULL, safer_check = TRUE			GOOD
115	eval	eval(expr = ee, envir = base::environment(fun = NULL), enclos = base::environment(fun = NULL))	369	expr, envir = parent.frame(), enclos = if (is.list(envir) || is.pairlist(envir)) parent.frame() else baseenv()			GOOD
115	environment	environment(fun = NULL)	399	fun = NULL			GOOD
115	environment	environment(fun = NULL)	439	fun = NULL			GOOD
116	arg_check	arg_check(data = overwrite, class = "vector", typeof = "logical", mode = NULL, length = 1, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = function_name, pack_name = NULL, safer_check = FALSE)	20	data, class = NULL, typeof = NULL, mode = NULL, length = NULL, prop = FALSE, double_as_integer_allowed = FALSE, options = NULL, all_options_in_data = FALSE, na_contain = FALSE, neg_values = TRUE, inf_values = TRUE, print = FALSE, data_name = NULL, fun_name = NULL, pack_name = NULL, safer_check = TRUE			GOOD
116	eval	eval(expr = ee, envir = base::environment(fun = NULL), enclos = base::environment(fun = NULL))	369	expr, envir = parent.frame(), enclos = if (is.list(envir) || is.pairlist(envir)) parent.frame() else baseenv()			GOOD
116	environment	environment(fun = NULL)	399	fun = NULL			GOOD
116	environment	environment(fun = NULL)	439	fun = NULL			GOOD
119	is.null	is.null(x = argum_check)	13	x			GOOD
120	any	any(argum_check, na.rm = TRUE)	10	..., na.rm = FALSE			GOOD
121	stop	stop(base::paste0("\n\n================\n\n", base::paste(text_check[argum_check], sep = " ", collapse = "\n", recycle0 = FALSE), "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
121	paste0	paste0("\n\n================\n\n", base::paste(text_check[argum_check], sep = " ", collapse = "\n", recycle0 = FALSE), "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
121	paste	paste(text_check[argum_check], sep = " ", collapse = "\n", recycle0 = FALSE)	59	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
130	length	length(x = arg_user_setting)	10	x			GOOD
131	suppressWarnings	suppressWarnings(expr = base::sapply(X = base::lapply(X = arg_user_setting, FUN = function(x){base::is.na(x = x)}), FUN = function(x){base::any(x = x, na.rm = FALSE)}, simplify = TRUE, USE.NAMES = TRUE), classes = "warning")	20	expr, classes = "warning"			GOOD
131	sapply	sapply(X = base::lapply(X = arg_user_setting, FUN = function(x){base::is.na(x = x)}), FUN = function(x){base::any(x = x, na.rm = FALSE)}, simplify = TRUE, USE.NAMES = TRUE)	50	X, FUN, ..., simplify = TRUE, USE.NAMES = TRUE			GOOD
131	lapply	lapply(X = arg_user_setting, FUN = function(x){base::is.na(x = x)})	67	X, FUN, ...			GOOD
131	is.na	is.na(x = x)	120	x			GOOD
131	any	any(x = x, na.rm = FALSE)	160	..., na.rm = FALSE			GOOD
131	lapply	lapply(X = arg_user_setting, FUN = function(x){base::length(x = x)})	253	X, FUN, ...			GOOD
131	length	length(x = x)	306	x			GOOD
132	any	any(tempo_log, na.rm = FALSE)	10	..., na.rm = FALSE			GOOD
133	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\n", base::ifelse(test = base::sum(tempo_log, na.rm = TRUE) > 1, yes = "THESE ARGUMENTS", no = "THIS ARGUMENT"), " CANNOT JUST BE NA:", base::paste0(arg_names[tempo_log], collapse = "\n", recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
133	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
133	is.null	is.null(x = package_name)	81	x			GOOD
133	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
133	ifelse	ifelse(test = base::sum(tempo_log, na.rm = TRUE) > 1, yes = "THESE ARGUMENTS", no = "THIS ARGUMENT")	223	test, yes, no			GOOD
133	sum	sum(tempo_log, na.rm = TRUE)	243	..., na.rm = FALSE			GOOD
133	paste0	paste0(arg_names[tempo_log], collapse = "\n", recycle0 = FALSE)	354	..., collapse = NULL, recycle0 = FALSE			GOOD
134	stop	stop(base::paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
134	paste0	paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
140	c	c( "x",  "export",  "path_out",  "df_name",  "overwrite",   "safer_check" )	19	...			
149	sapply	sapply( X = base::lapply(X = tempo_arg, FUN = function(x){base::get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)}), FUN = function(x){base::is.null(x = x)}, simplify = TRUE, USE.NAMES = TRUE)	20	X, FUN, ..., simplify = TRUE, USE.NAMES = TRUE			GOOD
149	lapply	lapply(X = tempo_arg, FUN = function(x){base::get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)})	38	X, FUN, ...			GOOD
149	get	get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)	84	x, pos = -1L, envir = as.environment(pos), mode = "any", inherits = TRUE			GOOD
149	parent.frame	parent.frame(n = 2)	120	n = 1			GOOD
149	is.null	is.null(x = x)	200	x			GOOD
150	any	any(tempo_log, na.rm = FALSE)	10	..., na.rm = FALSE			GOOD
151	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\n", base::ifelse(test = base::sum(tempo_log, na.rm = TRUE) > 1, yes = "THESE ARGUMENTS\n", no = "THIS ARGUMENT\n"), base::paste0(tempo_arg[tempo_log], collapse = "\n", recycle0 = FALSE),"\nCANNOT BE NULL", collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
151	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
151	is.null	is.null(x = package_name)	81	x			GOOD
151	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
151	ifelse	ifelse(test = base::sum(tempo_log, na.rm = TRUE) > 1, yes = "THESE ARGUMENTS\n", no = "THIS ARGUMENT\n")	223	test, yes, no			GOOD
151	sum	sum(tempo_log, na.rm = TRUE)	243	..., na.rm = FALSE			GOOD
151	paste0	paste0(tempo_arg[tempo_log], collapse = "\n", recycle0 = FALSE)	335	..., collapse = NULL, recycle0 = FALSE			GOOD
152	stop	stop(base::paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
152	paste0	paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
157	c	c( "path_out",  "df_name", "lib_path" )	19	...			
162	sapply	sapply(X = base::lapply(X = tempo_arg, FUN = function(x){base::get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)}), FUN = function(x){if(base::is.null(x = x)){base::return(TRUE)}else{base::all(base::mode(x = x) == "character", na.rm = TRUE)}}, simplify = TRUE, USE.NAMES = TRUE)	22	X, FUN, ..., simplify = TRUE, USE.NAMES = TRUE			GOOD
162	lapply	lapply(X = tempo_arg, FUN = function(x){base::get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)})	39	X, FUN, ...			GOOD
162	get	get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)	85	x, pos = -1L, envir = as.environment(pos), mode = "any", inherits = TRUE			GOOD
162	parent.frame	parent.frame(n = 2)	121	n = 1			GOOD
162	is.null	is.null(x = x)	204	x			GOOD
162	return	return(TRUE)	226	NO_ARGS			
162	all	all(base::mode(x = x) == "character", na.rm = TRUE)	250	..., na.rm = FALSE			GOOD
162	mode	mode(x = x)	260	x			GOOD
163	any	any(tempo_log, na.rm = TRUE)	10	..., na.rm = FALSE			GOOD
164	paste0	paste0("INTERNAL ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\n", base::ifelse(test = base::sum(tempo_log, na.rm = TRUE) > 1, yes = "THESE ARGUMENTS ARE", no = "THIS ARGUMENT IS"), " NOT MODE \"character\":\n", base::paste0(tempo_arg[tempo_log], collapse = "\n", recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
164	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	70	test, yes, no			GOOD
164	is.null	is.null(x = package_name)	90	x			GOOD
164	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	138	..., collapse = NULL, recycle0 = FALSE			GOOD
164	ifelse	ifelse(test = base::sum(tempo_log, na.rm = TRUE) > 1, yes = "THESE ARGUMENTS ARE", no = "THIS ARGUMENT IS")	232	test, yes, no			GOOD
164	sum	sum(tempo_log, na.rm = TRUE)	252	..., na.rm = FALSE			GOOD
164	paste0	paste0(tempo_arg[tempo_log], collapse = "\n", recycle0 = FALSE)	377	..., collapse = NULL, recycle0 = FALSE			GOOD
165	stop	stop(base::paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
165	paste0	paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
167	sapply	sapply(X = base::lapply(X = tempo_arg, FUN = function(x){base::get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)}), FUN = function(x){base::any(x == "", na.rm = FALSE)}, simplify = TRUE, USE.NAMES = TRUE)	20	X, FUN, ..., simplify = TRUE, USE.NAMES = TRUE			GOOD
167	lapply	lapply(X = tempo_arg, FUN = function(x){base::get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)})	37	X, FUN, ...			GOOD
167	get	get(x = x, pos = -1L, envir = base::parent.frame(n = 2), mode = "any", inherits = FALSE)	83	x, pos = -1L, envir = as.environment(pos), mode = "any", inherits = TRUE			GOOD
167	parent.frame	parent.frame(n = 2)	119	n = 1			GOOD
167	any	any(x == "", na.rm = FALSE)	199	..., na.rm = FALSE			GOOD
168	any	any(tempo_log, na.rm = TRUE)	10	..., na.rm = FALSE			GOOD
169	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\n", base::ifelse(test = base::sum(tempo_log, na.rm = TRUE) > 1, yes = "THESE ARGUMENTS\n", no = "THIS ARGUMENT\n"), base::paste0(tempo_arg[tempo_log], collapse = "\n", recycle0 = FALSE),"\nCANNOT CONTAIN \"\"", collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
169	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
169	is.null	is.null(x = package_name)	81	x			GOOD
169	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
169	ifelse	ifelse(test = base::sum(tempo_log, na.rm = TRUE) > 1, yes = "THESE ARGUMENTS\n", no = "THIS ARGUMENT\n")	223	test, yes, no			GOOD
169	sum	sum(tempo_log, na.rm = TRUE)	243	..., na.rm = FALSE			GOOD
